0,1
Datasets\IAM_Sentences\sentences\j06\j06-034\j06-034-s00-00.png,2 . Mechanisms .
Datasets\IAM_Sentences\sentences\g06\g06-037e\g06-037e-s03-01.png,numerous conventional remedies to which he had been
Datasets\IAM_Sentences\sentences\d04\d04-075\d04-075-s01-02.png,"called "" the going-out of the land of"
Datasets\IAM_Sentences\sentences\f01\f01-066\f01-066-s02-01.png,"word "" soul "" to stand for what many believe to be the imperishable"
Datasets\IAM_Sentences\sentences\a01\a01-020x\a01-020x-s04-01.png,to discuss the function of a proposed House
Datasets\IAM_Sentences\sentences\k04\k04-033\k04-033-s03-00.png,"' We must talk further , ' he said in a low"
Datasets\IAM_Sentences\sentences\k02\k02-067\k02-067-s06-00.png,How about
Datasets\IAM_Sentences\sentences\h07\h07-025\h07-025-s00-03.png,women and girls ) are 82 per cent
Datasets\IAM_Sentences\sentences\h04\h04-082\h04-082-s02-04.png,"biscuits and breakfast cereals which , in general , are more"
Datasets\IAM_Sentences\sentences\a04\a04-031\a04-031-s01-03.png,Soviet Communist Party newspaper Pravda
Datasets\IAM_Sentences\sentences\h07\h07-078\h07-078-s00-05.png,"industry , the shortage of bricks and other"
Datasets\IAM_Sentences\sentences\e04\e04-043\e04-043-s02-01.png,weighs only 60 lb. but can carry three people
Datasets\IAM_Sentences\sentences\b03\b03-104\b03-104-s03-02.png,any reason why the centigrade countries
Datasets\IAM_Sentences\sentences\n04\n04-000\n04-000-s06-01.png,with tears .
Datasets\IAM_Sentences\sentences\n04\n04-048\n04-048-s02-04.png,and tonic .
Datasets\IAM_Sentences\sentences\m01\m01-100\m01-100-s02-04.png,way of meeting it .
Datasets\IAM_Sentences\sentences\a02\a02-111\a02-111-s03-01.png,has been cancelled and secret plans prepared
Datasets\IAM_Sentences\sentences\m04\m04-164\m04-164-s06-00.png,""" And"
Datasets\IAM_Sentences\sentences\g04\g04-060\g04-060-s00-02.png,church for the full rota of services on Sundays and weekdays .
Datasets\IAM_Sentences\sentences\g06\g06-047d\g06-047d-s01-01.png,"was the Neapolitan , Dr Giuseppe Mauro , whom Anglesey"
Datasets\IAM_Sentences\sentences\g05\g05-098\g05-098-s01-01.png,"hatred , we felt , was bound to be aimed at the representatives of"
Datasets\IAM_Sentences\sentences\c06\c06-031\c06-031-s03-00.png,""" I already know about"
Datasets\IAM_Sentences\sentences\h02\h02-019\h02-019-s00-02.png,central nervous system and is liable to produce physical
Datasets\IAM_Sentences\sentences\r02\r02-146\r02-146-s02-00.png,' And I 've NOT been
Datasets\IAM_Sentences\sentences\c03\c03-000c\c03-000c-s01-05.png,apparent .
Datasets\IAM_Sentences\sentences\b05\b05-050\b05-050-s03-03.png,instruments ?
Datasets\IAM_Sentences\sentences\c04\c04-150\c04-150-s03-01.png,"craggy face , and obstinate , baffled eyes ."
Datasets\IAM_Sentences\sentences\f04\f04-016\f04-016-s00-00.png,"Elizabeth had left Hammersmith in the late afternoon ,"
Datasets\IAM_Sentences\sentences\c06\c06-052\c06-052-s01-00.png,Still a skeleton .
Datasets\IAM_Sentences\sentences\e07\e07-066\e07-066-s01-02.png,three survived the journey ; one thrived
Datasets\IAM_Sentences\sentences\b04\b04-054\b04-054-s03-00.png,They will enjoy
Datasets\IAM_Sentences\sentences\g01\g01-074\g01-074-s00-01.png,over a question of trade rivalry .
Datasets\IAM_Sentences\sentences\r02\r02-117\r02-117-s00-00.png,Cecil stepped towards the dining room .
Datasets\IAM_Sentences\sentences\a01\a01-026x\a01-026x-s02-00.png,But representatives
Datasets\IAM_Sentences\sentences\b03\b03-114\b03-114-s03-00.png,"Then , also , the B.B.C. were"
Datasets\IAM_Sentences\sentences\a01\a01-030\a01-030-s02-01.png,Ps yesterday :
Datasets\IAM_Sentences\sentences\c03\c03-016c\c03-016c-s02-03.png,"herself it is incoherently , clumsily , but half"
Datasets\IAM_Sentences\sentences\a06\a06-141\a06-141-s04-01.png,eyes there has sprung up a regular army led by former Nazi
Datasets\IAM_Sentences\sentences\m01\m01-079\m01-079-s01-01.png,apartment he garaged his car and then stood
Datasets\IAM_Sentences\sentences\g06\g06-011i\g06-011i-s02-00.png,"' The Pearl ' , he"
Datasets\IAM_Sentences\sentences\l07\l07-138\l07-138-s00-03.png,and I began to look forward to my life
Datasets\IAM_Sentences\sentences\g06\g06-031b\g06-031b-s04-00.png,"I may be mistaken , 1tho' I cannot"
Datasets\IAM_Sentences\sentences\r06\r06-097\r06-097-s04-01.png,"neighbourhood , and it transpired that"
Datasets\IAM_Sentences\sentences\e01\e01-092\e01-092-s03-01.png,"to work with , soft , glossy and of uniform"
Datasets\IAM_Sentences\sentences\h06\h06-089\h06-089-s00-00.png,"The lower platen , which supports the"
Datasets\IAM_Sentences\sentences\m02\m02-102\m02-102-s01-02.png,were now being bought forward in their
Datasets\IAM_Sentences\sentences\d04\d04-021\d04-021-s02-01.png,beginning .
Datasets\IAM_Sentences\sentences\b06\b06-082\b06-082-s01-01.png,the use of nuclear weapons and nuclear strategy
Datasets\IAM_Sentences\sentences\b04\b04-107\b04-107-s00-01.png,in Rhodesia !
Datasets\IAM_Sentences\sentences\k07\k07-067a\k07-067a-s08-00.png,You don't
Datasets\IAM_Sentences\sentences\c03\c03-081c\c03-081c-s00-01.png,error in allowing Irene to speak for herself ;
Datasets\IAM_Sentences\sentences\c03\c03-021f\c03-021f-s02-00.png,He shares her room and gives her his
Datasets\IAM_Sentences\sentences\h07\h07-025a\h07-025a-s00-02.png,for women and girls ) are 82 per cent and
Datasets\IAM_Sentences\sentences\h04\h04-049\h04-049-s00-00.png,75 . The smaller families and the residual groups of
Datasets\IAM_Sentences\sentences\f04\f04-028\f04-028-s00-01.png,no experts to check and photograph any ' dabs ' it
Datasets\IAM_Sentences\sentences\a03\a03-050\a03-050-s02-02.png,television techniques and is being coached
Datasets\IAM_Sentences\sentences\p03\p03-185\p03-185-s00-02.png,alone .
Datasets\IAM_Sentences\sentences\g06\g06-011f\g06-011f-s01-00.png,He
Datasets\IAM_Sentences\sentences\m06\m06-048\m06-048-s06-00.png,In their flight from the 4wiltmilt they had
Datasets\IAM_Sentences\sentences\g06\g06-037l\g06-037l-s03-01.png,of the numerous conventional remedies to which he had
Datasets\IAM_Sentences\sentences\d06\d06-067\d06-067-s02-02.png,work .
Datasets\IAM_Sentences\sentences\e01\e01-029\e01-029-s00-00.png,"It will be seen how , with bold design"
Datasets\IAM_Sentences\sentences\a01\a01-063u\a01-063u-s02-00.png,"A big slice of Germany's "" aid """
Datasets\IAM_Sentences\sentences\g01\g01-008\g01-008-s01-02.png,"something to show , he foolishly attempted to besiege"
Datasets\IAM_Sentences\sentences\r02\r02-003\r02-003-s00-00.png,He read the film star's sorry story and frowned at the
Datasets\IAM_Sentences\sentences\f04\f04-074\f04-074-s01-02.png,the Feathers Hotel to await identification .
Datasets\IAM_Sentences\sentences\e04\e04-034\e04-034-s00-01.png,with plastic wood .
Datasets\IAM_Sentences\sentences\p02\p02-135\p02-135-s00-01.png,again Gay found herself alone at the table
Datasets\IAM_Sentences\sentences\a04\a04-015\a04-015-s02-01.png,economic co-operation and expansion in the general interests
Datasets\IAM_Sentences\sentences\h07\h07-025a\h07-025a-s00-01.png,prime need so far has been to provide employment
Datasets\IAM_Sentences\sentences\a01\a01-128u\a01-128u-s02-02.png,the proposed changes the net cost of the
Datasets\IAM_Sentences\sentences\c03\c03-000f\c03-000f-s01-01.png,been produced and directed by Mr. Tony
Datasets\IAM_Sentences\sentences\m02\m02-072\m02-072-s01-04.png,we might get GO a bit better if he entered politics .
Datasets\IAM_Sentences\sentences\m04\m04-030\m04-030-s06-00.png,"And Dai , on the pavement , knowing in his"
Datasets\IAM_Sentences\sentences\m04\m04-081\m04-081-s05-00.png,Fingered
Datasets\IAM_Sentences\sentences\g01\g01-037\g01-037-s00-07.png,journeymen and small tradesmen of the
Datasets\IAM_Sentences\sentences\a06\a06-128\a06-128-s03-01.png,German militarism in his replies to
Datasets\IAM_Sentences\sentences\f07\f07-016\f07-016-s01-04.png,himself go ; and it was from his simpler
Datasets\IAM_Sentences\sentences\a05\a05-084\a05-084-s02-03.png,"at any time rose to fever pitch , to a"
Datasets\IAM_Sentences\sentences\n02\n02-033\n02-033-s02-03.png,her explanations as though he were
Datasets\IAM_Sentences\sentences\g06\g06-042g\g06-042g-s01-03.png,homoeopathy had been brought to his notice .
Datasets\IAM_Sentences\sentences\a05\a05-048\a05-048-s00-02.png,Government's frequent appeals to the electorate .
Datasets\IAM_Sentences\sentences\g06\g06-018r\g06-018r-s02-01.png,"been much rain and damp , but the temperature is high &"
Datasets\IAM_Sentences\sentences\k04\k04-017\k04-017-s01-00.png,"Disturbed by vague uneasiness , she"
Datasets\IAM_Sentences\sentences\b05\b05-088\b05-088-s00-00.png,Their demands are invariably couched in
Datasets\IAM_Sentences\sentences\p03\p03-103\p03-103-s05-00.png,I only
Datasets\IAM_Sentences\sentences\g06\g06-018d\g06-018d-s01-01.png,"usual ' , but hoped , he told Arthur , ' to find this"
Datasets\IAM_Sentences\sentences\c02\c02-026\c02-026-s00-00.png,A summary of the story can give almost
Datasets\IAM_Sentences\sentences\j04\j04-008\j04-008-s02-02.png,lead-210 together with added lead carrier must
Datasets\IAM_Sentences\sentences\f07\f07-024b\f07-024b-s02-05.png,from lifted urns .
Datasets\IAM_Sentences\sentences\a02\a02-004\a02-004-s01-01.png,hand-picked team under the leadership of
Datasets\IAM_Sentences\sentences\f02\f02-003\f02-003-s01-01.png,the panel decided to seek further insight into the
Datasets\IAM_Sentences\sentences\b01\b01-132\b01-132-s00-03.png,South Africa that Dr. Verwoerd is leading them
Datasets\IAM_Sentences\sentences\p06\p06-242\p06-242-s01-01.png,"to have one of those carnival affairs , ' he"
Datasets\IAM_Sentences\sentences\k04\k04-017\k04-017-s03-02.png,had been standing near them .
Datasets\IAM_Sentences\sentences\c03\c03-003c\c03-003c-s02-01.png,"has its premiere tomorrow , the director , Mr."
Datasets\IAM_Sentences\sentences\k07\k07-077\k07-077-s05-01.png,"me rocking on my feet , but I 'll still be only fond of"
Datasets\IAM_Sentences\sentences\d07\d07-102\d07-102-s02-00.png,The place of this
Datasets\IAM_Sentences\sentences\g06\g06-031i\g06-031i-s03-00.png,"Personally I am indifferent , but I really tremble"
Datasets\IAM_Sentences\sentences\h07\h07-078\h07-078-s00-06.png,"materials , and the shortage of skilled labour ,"
Datasets\IAM_Sentences\sentences\l01\l01-095\l01-095-s00-01.png,mother was seriously ill .
Datasets\IAM_Sentences\sentences\g01\g01-000\g01-000-s00-00.png,A Scottish knight - Sir John Mercer - was
Datasets\IAM_Sentences\sentences\n04\n04-114\n04-114-s13-01.png,your substance on a complete stranger .
Datasets\IAM_Sentences\sentences\g04\g04-098\g04-098-s01-03.png,"some tempers were easily frayed , the most"
Datasets\IAM_Sentences\sentences\d06\d06-050\d06-050-s04-00.png,"They wonder why they get no rest at night ,"
Datasets\IAM_Sentences\sentences\e06\e06-041\e06-041-s01-01.png,"that all fishing gear , when moving ,"
Datasets\IAM_Sentences\sentences\j06\j06-000\j06-000-s02-01.png,"information is less extensive , however , it is"
Datasets\IAM_Sentences\sentences\m01\m01-160\m01-160-s01-00.png,Steve was
Datasets\IAM_Sentences\sentences\c03\c03-096c\c03-096c-s01-03.png,endowed them .
Datasets\IAM_Sentences\sentences\n02\n02-004\n02-004-s01-00.png,She had expected to be met with violent
Datasets\IAM_Sentences\sentences\b01\b01-079\b01-079-s03-01.png,Mr. Hammarskjold to use force if necessary to
Datasets\IAM_Sentences\sentences\g04\g04-032\g04-032-s00-00.png,Then we went to work on Coleridge Taylor's ' Hiawatha's
Datasets\IAM_Sentences\sentences\c04\c04-170\c04-170-s00-00.png,Shelagh Delaney and Alan Sillitoe attacked
Datasets\IAM_Sentences\sentences\c03\c03-016a\c03-016a-s01-00.png,A young
Datasets\IAM_Sentences\sentences\c02\c02-007\c02-007-s03-01.png,and greys are not only the colours of the
Datasets\IAM_Sentences\sentences\b06\b06-075\b06-075-s02-01.png,any formula uniting those who oppose German
Datasets\IAM_Sentences\sentences\d06\d06-082\d06-082-s02-01.png,be a little more orderly for we so frequently just muddle
Datasets\IAM_Sentences\sentences\b01\b01-113\b01-113-s02-00.png,That is what he
Datasets\IAM_Sentences\sentences\e04\e04-103\e04-103-s01-00.png,"Start again at the bows ,"
Datasets\IAM_Sentences\sentences\h07\h07-030\h07-030-s00-00.png,Some development corporations
Datasets\IAM_Sentences\sentences\a06\a06-004\a06-004-s02-01.png,are people buying and selling shares within
Datasets\IAM_Sentences\sentences\k02\k02-036\k02-036-s05-00.png,Nigel
Datasets\IAM_Sentences\sentences\h01\h01-030\h01-030-s02-01.png,preparations consideration was
Datasets\IAM_Sentences\sentences\g06\g06-050k\g06-050k-s02-02.png,"strong , energetic man with a gentle and"
Datasets\IAM_Sentences\sentences\l07\l07-181\l07-181-s03-00.png,""" That makes two of us . """
Datasets\IAM_Sentences\sentences\a06\a06-124\a06-124-s00-01.png,difficult to arrange a loan or overdraft .
Datasets\IAM_Sentences\sentences\m04\m04-072\m04-072-s01-00.png,"Paled , did Dai ."
Datasets\IAM_Sentences\sentences\a02\a02-027\a02-027-s01-01.png,including a compulsory savings scheme which the
Datasets\IAM_Sentences\sentences\r06\r06-115\r06-115-s00-00.png,Catherine looked at the books lying
Datasets\IAM_Sentences\sentences\l01\l01-016\l01-016-s03-00.png,The whole family
Datasets\IAM_Sentences\sentences\f02\f02-038\f02-038-s00-01.png,"this Conference , held in October , 1957 ,"
Datasets\IAM_Sentences\sentences\n02\n02-157\n02-157-s01-02.png,took the highest pride in keeping her word .
Datasets\IAM_Sentences\sentences\a03\a03-047\a03-047-s00-00.png,It is difficult for many to see Mr. Pearson
Datasets\IAM_Sentences\sentences\b03\b03-109\b03-109-s03-02.png,circumstances the time would come when this would
Datasets\IAM_Sentences\sentences\f04\f04-004\f04-004-s00-03.png,grief-stricken duty formally to identify Elizabeth
Datasets\IAM_Sentences\sentences\g06\g06-031b\g06-031b-s00-00.png,' What a frightful event ! ' he wrote .
Datasets\IAM_Sentences\sentences\m04\m04-180\m04-180-s07-00.png,He waited .
Datasets\IAM_Sentences\sentences\b06\b06-090\b06-090-s01-01.png,that the movement will go on record against
Datasets\IAM_Sentences\sentences\d06\d06-003\d06-003-s02-00.png,"As adults , we know"
Datasets\IAM_Sentences\sentences\m02\m02-048\m02-048-s02-04.png,"the future of everyone , including Angelina , depended ..."
Datasets\IAM_Sentences\sentences\g07\g07-022b\g07-022b-s01-01.png,distressing for many reasons but quite unavoidable -
Datasets\IAM_Sentences\sentences\l07\l07-085\l07-085-s06-03.png,days .
Datasets\IAM_Sentences\sentences\c02\c02-022\c02-022-s01-02.png,crowning indignity the night club is
Datasets\IAM_Sentences\sentences\l01\l01-143\l01-143-s01-01.png,"one thing for it , Mum , "" he said , sitting on"
Datasets\IAM_Sentences\sentences\a02\a02-098\a02-098-s00-00.png,Its terms have set the Prime Minister an exacting
Datasets\IAM_Sentences\sentences\b01\b01-049\b01-049-s00-01.png,Germany has no tradition of trading abroad .
Datasets\IAM_Sentences\sentences\d06\d06-091\d06-091-s02-00.png,Save us
Datasets\IAM_Sentences\sentences\g01\g01-022\g01-022-s00-02.png,"SCALE WAR REQUIRED MONEY , AND"
Datasets\IAM_Sentences\sentences\b04\b04-134\b04-134-s02-00.png,Thousands march with him - and sit with him
Datasets\IAM_Sentences\sentences\c04\c04-116\c04-116-s04-01.png,""" My September Love , "" the big David Whitfield hit of 1956 ."
Datasets\IAM_Sentences\sentences\n04\n04-031\n04-031-s02-00.png,She wiped
Datasets\IAM_Sentences\sentences\a01\a01-049u\a01-049u-s00-04.png,Communist affiliations .
Datasets\IAM_Sentences\sentences\f04\f04-032\f04-032-s01-03.png,"in which she had died , there was nothing on"
Datasets\IAM_Sentences\sentences\a03\a03-054\a03-054-s02-00.png,lessly trounced by Mr. Diefen-
Datasets\IAM_Sentences\sentences\m06\m06-098\m06-098-s00-00.png,We need such memories .
Datasets\IAM_Sentences\sentences\m04\m04-123\m04-123-s01-00.png,A
Datasets\IAM_Sentences\sentences\e04\e04-015\e04-015-s01-03.png,being taken directly from the work .
Datasets\IAM_Sentences\sentences\c03\c03-087f\c03-087f-s00-00.png,"It went , perhaps , some distance beyond"
Datasets\IAM_Sentences\sentences\e07\e07-083\e07-083-s00-02.png,favour of their abolition ; in fact one
Datasets\IAM_Sentences\sentences\g06\g06-037n\g06-037n-s00-00.png,"God grant , however , that I may be a false"
Datasets\IAM_Sentences\sentences\n01\n01-004\n01-004-s03-00.png,It was
Datasets\IAM_Sentences\sentences\n04\n04-068\n04-068-s01-01.png,"obviously thirsty . """
Datasets\IAM_Sentences\sentences\f07\f07-024b\f07-024b-s02-03.png,Above the coals the smoking fragment
Datasets\IAM_Sentences\sentences\a01\a01-053\a01-053-s03-00.png,Senator Robertson's
Datasets\IAM_Sentences\sentences\a05\a05-125\a05-125-s00-00.png,A POLITICAL CORRESPONDENT writes :
Datasets\IAM_Sentences\sentences\m01\m01-060\m01-060-s04-01.png,upward and shook his head slowly from
Datasets\IAM_Sentences\sentences\e04\e04-058\e04-058-s02-00.png,For cheapness
Datasets\IAM_Sentences\sentences\g06\g06-096\g06-096-s03-04.png,you for the offer & to decline it .
Datasets\IAM_Sentences\sentences\n03\n03-113\n03-113-s01-01.png,weren't worried .
Datasets\IAM_Sentences\sentences\f07\f07-084a\f07-084a-s02-03.png,sorts of fishes That Greenwich never
Datasets\IAM_Sentences\sentences\n04\n04-195\n04-195-s01-00.png,But I must confess
Datasets\IAM_Sentences\sentences\a01\a01-117\a01-117-s03-03.png,"industry , whose profits had risen by up to 400"
Datasets\IAM_Sentences\sentences\e07\e07-090\e07-090-s02-01.png,"other hand , there is really no replacement"
Datasets\IAM_Sentences\sentences\b05\b05-058\b05-058-s02-02.png,endless massacre that led to the death of six million Jews was
Datasets\IAM_Sentences\sentences\c04\c04-066\c04-066-s05-01.png,right way - so the best-seller charts say .
Datasets\IAM_Sentences\sentences\b01\b01-000\b01-000-s00-03.png,for the curtain to rise on the Commonwealth
Datasets\IAM_Sentences\sentences\c03\c03-096b\c03-096b-s02-03.png,like the queer foreigners of tradition .
Datasets\IAM_Sentences\sentences\l07\l07-172\l07-172-s01-00.png,I was more than thankful for his help
Datasets\IAM_Sentences\sentences\c03\c03-016a\c03-016a-s00-01.png,intense realism in the situation .
Datasets\IAM_Sentences\sentences\r02\r02-006\r02-006-s01-01.png,"was reported , she tearfully claimed"
Datasets\IAM_Sentences\sentences\b04\b04-103\b04-103-s01-03.png,even their shoes cleaned ?
Datasets\IAM_Sentences\sentences\h07\h07-020\h07-020-s00-00.png,The position at Stevenage is accounted for by
Datasets\IAM_Sentences\sentences\e01\e01-035\e01-035-s01-02.png,"a folklore of song , festival and courtship grew"
Datasets\IAM_Sentences\sentences\b06\b06-100\b06-100-s00-01.png,"opening a few technical college extensions ,"
Datasets\IAM_Sentences\sentences\d04\d04-021\d04-021-s03-01.png,"refused , but it is to become the head-stone"
Datasets\IAM_Sentences\sentences\g06\g06-047r\g06-047r-s00-04.png,unorthodox medical men in the cities of Europe .
Datasets\IAM_Sentences\sentences\p03\p03-121\p03-121-s01-01.png,at this time of year ?
Datasets\IAM_Sentences\sentences\a05\a05-116\a05-116-s01-00.png,For the most
Datasets\IAM_Sentences\sentences\f07\f07-039a\f07-039a-s01-02.png,"the sun , but regarding foodstuffs the"
Datasets\IAM_Sentences\sentences\r06\r06-090\r06-090-s03-01.png,"organs were impaired years ago ) , and"
Datasets\IAM_Sentences\sentences\m04\m04-216\m04-216-s03-00.png,He signals
Datasets\IAM_Sentences\sentences\f07\f07-039b\f07-039b-s00-01.png,herbs and flowers proved of sovereign
Datasets\IAM_Sentences\sentences\g06\g06-011m\g06-011m-s02-01.png,resource .
Datasets\IAM_Sentences\sentences\g06\g06-018n\g06-018n-s01-02.png,"hoped , he told Arthur , ' to find"
Datasets\IAM_Sentences\sentences\k04\k04-142\k04-142-s02-01.png,"a traitor down to the ends of the earth , and no"
Datasets\IAM_Sentences\sentences\d06\d06-100\d06-100-s00-01.png,"in a predetermined groove , I would"
Datasets\IAM_Sentences\sentences\b06\b06-023\b06-023-s02-02.png,"36 firing ramps , including weapons like Matador"
Datasets\IAM_Sentences\sentences\h07\h07-063b\h07-063b-s00-00.png,More modest premises are provided on the upper
Datasets\IAM_Sentences\sentences\a02\a02-012\a02-012-s01-04.png,gate .
Datasets\IAM_Sentences\sentences\m04\m04-113\m04-113-s02-00.png,He passed The Traveller's
Datasets\IAM_Sentences\sentences\a05\a05-104\a05-104-s02-04.png,"bingo-parlour . """
Datasets\IAM_Sentences\sentences\m06\m06-019\m06-019-s07-01.png,talk from you of the Heavy World !
Datasets\IAM_Sentences\sentences\e04\e04-114\e04-114-s00-00.png,"Clean up with the plane ready for the bottom ,"
Datasets\IAM_Sentences\sentences\g01\g01-031\g01-031-s01-03.png,and the vague advantages of military glory ;
Datasets\IAM_Sentences\sentences\c04\c04-008\c04-008-s03-01.png,"selfish , arrogant , brash , ambitious , unscrupulous heel -"
Datasets\IAM_Sentences\sentences\r03\r03-050\r03-050-s00-04.png,grey eyes .
Datasets\IAM_Sentences\sentences\c03\c03-087a\c03-087a-s00-02.png,generate a melodramatic inevitability which
Datasets\IAM_Sentences\sentences\r02\r02-065\r02-065-s01-01.png,rested on a wad of stiff white paper printed on one
Datasets\IAM_Sentences\sentences\g06\g06-031n\g06-031n-s03-01.png,"I am indifferent , but I really tremble"
Datasets\IAM_Sentences\sentences\r06\r06-044\r06-044-s03-03.png,informing them that he was on the point
Datasets\IAM_Sentences\sentences\a01\a01-058x\a01-058x-s00-00.png,PRESIDENT KENNEDY is ready to get
Datasets\IAM_Sentences\sentences\m04\m04-216\m04-216-s03-01.png,his position by lighting bonfires or hoisting a
Datasets\IAM_Sentences\sentences\n01\n01-000\n01-000-s01-01.png,been inclined to regard women as something
Datasets\IAM_Sentences\sentences\d01\d01-056\d01-056-s01-00.png,In this
Datasets\IAM_Sentences\sentences\d07\d07-100\d07-100-s00-01.png,is then quoted and the interpretation of the
Datasets\IAM_Sentences\sentences\n04\n04-068\n04-068-s05-01.png,"yourself , "" she said with mock severity ."
Datasets\IAM_Sentences\sentences\g06\g06-050c\g06-050c-s02-02.png,"with a gentle and charming character , even-tempered"
Datasets\IAM_Sentences\sentences\p03\p03-029\p03-029-s02-01.png,had told her about taking Luke's
Datasets\IAM_Sentences\sentences\n01\n01-020\n01-020-s01-03.png,of lower peaks .
Datasets\IAM_Sentences\sentences\g06\g06-026k\g06-026k-s01-00.png,It so happens that I have
Datasets\IAM_Sentences\sentences\b02\b02-035\b02-035-s02-02.png,it by saying that the revision would be
Datasets\IAM_Sentences\sentences\g06\g06-011n\g06-011n-s04-01.png,"lively people , and what a busy"
Datasets\IAM_Sentences\sentences\h04\h04-000\h04-000-s01-02.png,"est for childless couples , especially older"
Datasets\IAM_Sentences\sentences\d04\d04-012\d04-012-s00-00.png,The word Shamir was used as a
Datasets\IAM_Sentences\sentences\e02\e02-086\e02-086-s03-03.png,which increases the range of things that can be
Datasets\IAM_Sentences\sentences\g06\g06-037r\g06-037r-s01-01.png,"understand , but an express took him off yesterday . '"
Datasets\IAM_Sentences\sentences\a06\a06-075\a06-075-s00-04.png,for negotiations with a view to joining
Datasets\IAM_Sentences\sentences\f07\f07-028b\f07-028b-s01-01.png,the banquets of the ancient world was the
Datasets\IAM_Sentences\sentences\m01\m01-149\m01-149-s03-01.png,"been a normal business-day bustle , except for two anomalies ."
Datasets\IAM_Sentences\sentences\g06\g06-031c\g06-031c-s04-00.png,"I may be mistaken , 1tho' I"
Datasets\IAM_Sentences\sentences\a06\a06-110\a06-110-s01-02.png,retorted .
Datasets\IAM_Sentences\sentences\n02\n02-157\n02-157-s03-00.png,"3"" He powerful anxious , poor Mistah Piers ."
Datasets\IAM_Sentences\sentences\g06\g06-050f\g06-050f-s01-01.png,distinguished patient and his symptoms .
Datasets\IAM_Sentences\sentences\b05\b05-067\b05-067-s02-01.png,intimate knowledge of every link in the chain of command that
Datasets\IAM_Sentences\sentences\a02\a02-078\a02-078-s02-00.png,The record
Datasets\IAM_Sentences\sentences\e02\e02-074\e02-074-s02-05.png,quickly ; it is less expensive than most
Datasets\IAM_Sentences\sentences\p03\p03-151\p03-151-s05-01.png,me isn't going to be all that bad ?
Datasets\IAM_Sentences\sentences\g06\g06-031g\g06-031g-s04-04.png,"of Radicalism , & then God knows what may happen ... ."
Datasets\IAM_Sentences\sentences\m02\m02-102\m02-102-s02-04.png,would be initialled at the end of
Datasets\IAM_Sentences\sentences\d04\d04-101\d04-101-s02-01.png,meek :
Datasets\IAM_Sentences\sentences\f07\f07-092a\f07-092a-s01-03.png,in the dish in which it was served .
Datasets\IAM_Sentences\sentences\c03\c03-000d\c03-000d-s00-00.png,The film version of Miss Shelagh Delaney's
Datasets\IAM_Sentences\sentences\c03\c03-021b\c03-021b-s01-01.png,women but yet moved by a strong maternal instinct to
Datasets\IAM_Sentences\sentences\b04\b04-047\b04-047-s01-01.png,Scot .
Datasets\IAM_Sentences\sentences\l04\l04-147\l04-147-s00-00.png,Unless we can get a definite line on him it 's
Datasets\IAM_Sentences\sentences\g04\g04-017\g04-017-s01-01.png,to play an important part in my life .
Datasets\IAM_Sentences\sentences\b04\b04-004\b04-004-s00-02.png,"trouble in the Congo , orders every Belgian"
Datasets\IAM_Sentences\sentences\g07\g07-042\g07-042-s00-02.png,been involved in a scandalous and ruinous
Datasets\IAM_Sentences\sentences\h02\h02-004\h02-004-s02-02.png,"were of importance , but we made it clear that"
Datasets\IAM_Sentences\sentences\j06\j06-026\j06-026-s01-01.png,"recorded many times , and such"
Datasets\IAM_Sentences\sentences\f07\f07-101a\f07-101a-s00-07.png,HAVE A CUP OF TEA !
Datasets\IAM_Sentences\sentences\f04\f04-024\f04-024-s00-00.png,The police began a systematic search of the line -
Datasets\IAM_Sentences\sentences\f02\f02-044\f02-044-s00-01.png,"of Education for Glasgow , that industrial firms might be ready"
Datasets\IAM_Sentences\sentences\l07\l07-138\l07-138-s00-01.png,fish and the gentle putter of the engine
Datasets\IAM_Sentences\sentences\g06\g06-047p\g06-047p-s00-01.png,described to Anglesey a year or two later as ' more like a
Datasets\IAM_Sentences\sentences\r02\r02-003\r02-003-s00-04.png,"was ended , audited and agreed by the Inspector ."
Datasets\IAM_Sentences\sentences\m04\m04-131\m04-131-s01-00.png,Driver and
Datasets\IAM_Sentences\sentences\e01\e01-113\e01-113-s04-01.png,rest near tip of hook .
Datasets\IAM_Sentences\sentences\e04\e04-114\e04-114-s02-00.png,As you are
Datasets\IAM_Sentences\sentences\g06\g06-045j\g06-045j-s00-06.png,treated under a doctor who had studied
Datasets\IAM_Sentences\sentences\g01\g01-027\g01-027-s01-01.png,taxation not merely for defence and
Datasets\IAM_Sentences\sentences\k07\k07-125\k07-125-s00-01.png,a cigarette .
Datasets\IAM_Sentences\sentences\r06\r06-130\r06-130-s00-00.png,At the entrance of the cinema the
Datasets\IAM_Sentences\sentences\k07\k07-166\k07-166-s01-02.png,god .
Datasets\IAM_Sentences\sentences\a04\a04-092\a04-092-s01-03.png,"U.S. and Great Britain , not only in Government"
Datasets\IAM_Sentences\sentences\n06\n06-186\n06-186-s01-01.png,"better . """
Datasets\IAM_Sentences\sentences\k07\k07-166\k07-166-s01-00.png,You just wait till
Datasets\IAM_Sentences\sentences\d05\d05-021\d05-021-s01-01.png,definite .
Datasets\IAM_Sentences\sentences\c06\c06-005\c06-005-s03-00.png,Present are some
Datasets\IAM_Sentences\sentences\l04\l04-062\l04-062-s01-01.png,he concentrated on the problem of
