0,1
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-03-02.png,was
Datasets\IAM_Words\words\a06\a06-039\a06-039-09-00.png,MACMILLAN'S
Datasets\IAM_Words\words\e01\e01-062\e01-062-02-07.png,variety
Datasets\IAM_Words\words\m04\m04-200\m04-200-05-11.png,","
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-04-04.png,resource
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-05-01.png,great
Datasets\IAM_Words\words\r06\r06-027\r06-027-01-10.png,two
Datasets\IAM_Words\words\j01\j01-049\j01-049-01-06.png,into
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-01-01.png,to
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-06-09.png,a
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-01-07.png,and
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-04-06.png,against
Datasets\IAM_Words\words\j06\j06-022\j06-022-08-01.png,predaceous
Datasets\IAM_Words\words\k04\k04-028\k04-028-05-05.png,","
Datasets\IAM_Words\words\a05\a05-004\a05-004-06-01.png,structure
Datasets\IAM_Words\words\m02\m02-055\m02-055-02-05.png,not
Datasets\IAM_Words\words\m02\m02-087\m02-087-04-06.png,the
Datasets\IAM_Words\words\p03\p03-173\p03-173-04-06.png,seized
Datasets\IAM_Words\words\n02\n02-146\n02-146-03-13.png,little
Datasets\IAM_Words\words\l07\l07-131\l07-131-06-06.png,now
Datasets\IAM_Words\words\c04\c04-008\c04-008-07-09.png,break
Datasets\IAM_Words\words\n02\n02-114\n02-114-00-06.png,that
Datasets\IAM_Words\words\g04\g04-092\g04-092-08-01.png,is
Datasets\IAM_Words\words\k03\k03-117\k03-117-03-06.png,rose
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-05-07.png,","
Datasets\IAM_Words\words\l01\l01-000\l01-000-06-06.png,showed
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-04-03.png,in
Datasets\IAM_Words\words\b02\b02-097\b02-097-03-02.png,ones
Datasets\IAM_Words\words\e07\e07-090\e07-090-04-06.png,On
Datasets\IAM_Words\words\e06\e06-006\e06-006-03-02.png,.
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-00-08.png,revered
Datasets\IAM_Words\words\r03\r03-110\r03-110-05-10.png,owing
Datasets\IAM_Words\words\r06\r06-027\r06-027-03-10.png,people
Datasets\IAM_Words\words\g04\g04-032\g04-032-01-11.png,more
Datasets\IAM_Words\words\a05\a05-084\a05-084-05-07.png,","
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-05-05.png,large
Datasets\IAM_Words\words\a04\a04-006\a04-006-02-01.png,","
Datasets\IAM_Words\words\h04\h04-021\h04-021-04-01.png,whom
Datasets\IAM_Words\words\e07\e07-094\e07-094-07-01.png,it
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-02-01.png,lives
Datasets\IAM_Words\words\l04\l04-163\l04-163-02-05.png,money
Datasets\IAM_Words\words\l01\l01-111\l01-111-02-09.png,of
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-05-05.png,;
Datasets\IAM_Words\words\a04\a04-066\a04-066-04-05.png,nuclear
Datasets\IAM_Words\words\f04\f04-061\f04-061-03-02.png,will
Datasets\IAM_Words\words\b06\b06-045\b06-045-05-06.png,fight
Datasets\IAM_Words\words\b03\b03-109\b03-109-05-00.png,public
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-08-03.png,while
Datasets\IAM_Words\words\n06\n06-182\n06-182-02-04.png,a
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-00-08.png,sent
Datasets\IAM_Words\words\b05\b05-067\b05-067-05-08.png,of
Datasets\IAM_Words\words\k02\k02-036\k02-036-01-05.png,as
Datasets\IAM_Words\words\m04\m04-024\m04-024-07-00.png,to
Datasets\IAM_Words\words\l01\l01-199\l01-199-02-05.png,me
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-06-01.png,the
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-06-04.png,of
Datasets\IAM_Words\words\m02\m02-083\m02-083-04-03.png,unpleasant
Datasets\IAM_Words\words\m04\m04-164\m04-164-06-12.png,a
Datasets\IAM_Words\words\p02\p02-144\p02-144-06-01.png,had
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-07-06.png,ever
Datasets\IAM_Words\words\n02\n02-104\n02-104-02-00.png,from
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-09-01.png,at
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-03-02.png,has
Datasets\IAM_Words\words\e06\e06-070\e06-070-09-05.png,upwards
Datasets\IAM_Words\words\j04\j04-103\j04-103-03-03.png,N
Datasets\IAM_Words\words\k02\k02-097\k02-097-06-05.png,And
Datasets\IAM_Words\words\k04\k04-050\k04-050-04-07.png,only
Datasets\IAM_Words\words\c01\c01-066\c01-066-02-05.png,person
Datasets\IAM_Words\words\b04\b04-169\b04-169-03-00.png,when
Datasets\IAM_Words\words\m01\m01-038\m01-038-01-04.png,.
Datasets\IAM_Words\words\c01\c01-009\c01-009-01-05.png,rambling
Datasets\IAM_Words\words\b03\b03-087\b03-087-01-04.png,To
Datasets\IAM_Words\words\m03\m03-095\m03-095-01-05.png,and
Datasets\IAM_Words\words\a03\a03-047\a03-047-02-02.png,the
Datasets\IAM_Words\words\e02\e02-000\e02-000-06-02.png,the
Datasets\IAM_Words\words\a03\a03-027\a03-027-08-00.png,when
Datasets\IAM_Words\words\h07\h07-023\h07-023-06-02.png,55
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-02-03.png,a
Datasets\IAM_Words\words\d05\d05-013\d05-013-03-06.png,hands
Datasets\IAM_Words\words\j06\j06-000\j06-000-07-02.png,Antarctic
Datasets\IAM_Words\words\a03\a03-034\a03-034-04-07.png,is
Datasets\IAM_Words\words\a05\a05-009\a05-009-03-02.png,with
Datasets\IAM_Words\words\m03\m03-013\m03-013-01-09.png,.
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-07-07.png,by
Datasets\IAM_Words\words\e04\e04-132\e04-132-00-06.png,into
Datasets\IAM_Words\words\e07\e07-101\e07-101-06-06.png,be
Datasets\IAM_Words\words\j06\j06-056\j06-056-03-03.png,Later
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-04-06.png,sordid
Datasets\IAM_Words\words\a05\a05-080\a05-080-00-06.png,deliber-
Datasets\IAM_Words\words\g04\g04-092\g04-092-08-04.png,joy
Datasets\IAM_Words\words\a04\a04-059\a04-059-02-08.png,be
Datasets\IAM_Words\words\n06\n06-175\n06-175-08-04.png,his
Datasets\IAM_Words\words\r06\r06-126\r06-126-04-08.png,how-
Datasets\IAM_Words\words\b04\b04-040\b04-040-01-00.png,sisters
Datasets\IAM_Words\words\a02\a02-106\a02-106-00-04.png,other
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-06-04.png,from
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-05-02.png,dipped
Datasets\IAM_Words\words\k07\k07-085\k07-085-04-03.png,I
Datasets\IAM_Words\words\a06\a06-000\a06-000-04-04.png,yesterday
Datasets\IAM_Words\words\l04\l04-159\l04-159-03-00.png,unnatural
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-00-03.png,production
Datasets\IAM_Words\words\m02\m02-112\m02-112-05-05.png,.
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-08-01.png,urns
Datasets\IAM_Words\words\e04\e04-011\e04-011-02-07.png,timber
Datasets\IAM_Words\words\m01\m01-149\m01-149-00-03.png,to
Datasets\IAM_Words\words\f07\f07-073\f07-073-03-05.png,ingenious
Datasets\IAM_Words\words\m02\m02-055\m02-055-03-01.png,","
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-04-03.png,of
Datasets\IAM_Words\words\a03\a03-059\a03-059-08-02.png,the
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-05-05.png,aged
Datasets\IAM_Words\words\r06\r06-126\r06-126-07-06.png,waited
Datasets\IAM_Words\words\a05\a05-069\a05-069-01-01.png,in
Datasets\IAM_Words\words\h07\h07-040\h07-040-05-03.png,case
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-03-06.png,but
Datasets\IAM_Words\words\a06\a06-114\a06-114-02-02.png,a
Datasets\IAM_Words\words\p03\p03-040\p03-040-02-02.png,'re
Datasets\IAM_Words\words\n04\n04-195\n04-195-00-07.png,But
Datasets\IAM_Words\words\a01\a01-030\a01-030-07-04.png,the
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-02-13.png,While
Datasets\IAM_Words\words\j04\j04-061\j04-061-00-03.png,is
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-05-03.png,what
Datasets\IAM_Words\words\m04\m04-019\m04-019-07-05.png,.
Datasets\IAM_Words\words\l01\l01-119\l01-119-03-00.png,answer
Datasets\IAM_Words\words\a06\a06-057\a06-057-03-00.png,accused
Datasets\IAM_Words\words\n03\n03-106\n03-106-04-00.png,everything
Datasets\IAM_Words\words\e04\e04-022\e04-022-02-04.png,of
Datasets\IAM_Words\words\r02\r02-060\r02-060-07-02.png,.
Datasets\IAM_Words\words\g01\g01-067\g01-067-07-04.png,extremes
Datasets\IAM_Words\words\h01\h01-014\h01-014-01-09.png,of
Datasets\IAM_Words\words\f07\f07-069\f07-069-02-08.png,assumed
Datasets\IAM_Words\words\a06\a06-152\a06-152-07-02.png,West
Datasets\IAM_Words\words\b06\b06-097\b06-097-00-02.png,of
Datasets\IAM_Words\words\n02\n02-098\n02-098-02-07.png,you
Datasets\IAM_Words\words\g02\g02-059\g02-059-05-02.png,decrease
Datasets\IAM_Words\words\b05\b05-074\b05-074-09-05.png,#
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-01-02.png,appreciable
Datasets\IAM_Words\words\g03\g03-052\g03-052-08-06.png,would
Datasets\IAM_Words\words\h07\h07-025\h07-025-01-06.png,far
Datasets\IAM_Words\words\m01\m01-022\m01-022-01-11.png,and
Datasets\IAM_Words\words\c04\c04-039\c04-039-05-07.png,together
Datasets\IAM_Words\words\k03\k03-144\k03-144-04-06.png,'
Datasets\IAM_Words\words\a05\a05-125\a05-125-05-04.png,.
Datasets\IAM_Words\words\n04\n04-195\n04-195-00-02.png,didn't
Datasets\IAM_Words\words\f04\f04-039\f04-039-07-04.png,and
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-02-06.png,decided
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-02-01.png,to
Datasets\IAM_Words\words\k04\k04-000\k04-000-00-00.png,As
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-06-00.png,Dr.
Datasets\IAM_Words\words\m01\m01-131\m01-131-00-08.png,","
Datasets\IAM_Words\words\m04\m04-113\m04-113-04-04.png,Llangrwl
Datasets\IAM_Words\words\e06\e06-006\e06-006-03-04.png,result
Datasets\IAM_Words\words\b01\b01-027\b01-027-00-07.png,come
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-02-07.png,have
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-05-12.png,.
Datasets\IAM_Words\words\m01\m01-049\m01-049-04-06.png,neck
Datasets\IAM_Words\words\m02\m02-052\m02-052-03-01.png,him
Datasets\IAM_Words\words\h04\h04-071\h04-071-04-00.png,potatoes
Datasets\IAM_Words\words\e06\e06-041\e06-041-01-05.png,when
Datasets\IAM_Words\words\j01\j01-045\j01-045-01-04.png,could
Datasets\IAM_Words\words\m04\m04-012\m04-012-04-08.png,hand
Datasets\IAM_Words\words\f04\f04-007\f04-007-04-09.png,bone
Datasets\IAM_Words\words\f04\f04-016\f04-016-07-00.png,had
Datasets\IAM_Words\words\l01\l01-095\l01-095-00-01.png,Nick
Datasets\IAM_Words\words\e04\e04-000\e04-000-04-06.png,available
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-02-01.png,Tita
Datasets\IAM_Words\words\n04\n04-209\n04-209-06-00.png,silences
Datasets\IAM_Words\words\d04\d04-028\d04-028-02-10.png,security
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-04-05.png,than
Datasets\IAM_Words\words\b01\b01-113\b01-113-00-06.png,impenetrable
Datasets\IAM_Words\words\m04\m04-222\m04-222-05-09.png,driver
Datasets\IAM_Words\words\d06\d06-111\d06-111-04-07.png,of
Datasets\IAM_Words\words\f01\f01-075\f01-075-02-00.png,identified
Datasets\IAM_Words\words\a02\a02-032\a02-032-01-05.png,The
Datasets\IAM_Words\words\b04\b04-066\b04-066-06-03.png,original
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-05-07.png,be
Datasets\IAM_Words\words\h01\h01-000\h01-000-06-03.png,women
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-01-05.png,higher
Datasets\IAM_Words\words\d06\d06-000\d06-000-07-06.png,is
Datasets\IAM_Words\words\b04\b04-026\b04-026-06-04.png,to
Datasets\IAM_Words\words\l04\l04-020\l04-020-00-00.png,'
Datasets\IAM_Words\words\k02\k02-018\k02-018-05-01.png,was
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-05-00.png,of
Datasets\IAM_Words\words\g01\g01-034\g01-034-00-02.png,his
Datasets\IAM_Words\words\d01\d01-080\d01-080-03-10.png,Frequently
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-04-06.png,","
Datasets\IAM_Words\words\f04\f04-083\f04-083-04-06.png,Money
Datasets\IAM_Words\words\d06\d06-011\d06-011-06-02.png,not
Datasets\IAM_Words\words\m04\m04-038\m04-038-00-08.png,But
Datasets\IAM_Words\words\m02\m02-102\m02-102-05-03.png,comparing
Datasets\IAM_Words\words\r03\r03-053\r03-053-00-05.png,black
Datasets\IAM_Words\words\f07\f07-096\f07-096-02-01.png,talked
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-02-07.png,clearer
Datasets\IAM_Words\words\g01\g01-008\g01-008-00-10.png,avoided
Datasets\IAM_Words\words\a01\a01-087\a01-087-05-06.png,with
Datasets\IAM_Words\words\m02\m02-069\m02-069-01-07.png,on
Datasets\IAM_Words\words\l07\l07-176\l07-176-06-06.png,about
Datasets\IAM_Words\words\b04\b04-202\b04-202-01-07.png,Cambridge
Datasets\IAM_Words\words\h02\h02-035\h02-035-06-04.png,morphine
Datasets\IAM_Words\words\g04\g04-043\g04-043-05-02.png,the
Datasets\IAM_Words\words\d06\d06-020\d06-020-05-00.png,that
Datasets\IAM_Words\words\f04\f04-096\f04-096-09-04.png,been
Datasets\IAM_Words\words\b04\b04-202\b04-202-02-02.png,to
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-00-05.png,!
Datasets\IAM_Words\words\c04\c04-150\c04-150-01-13.png,his
Datasets\IAM_Words\words\j06\j06-005\j06-005-07-00.png,in
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-06-03.png,the
Datasets\IAM_Words\words\d04\d04-075\d04-075-07-04.png,also
Datasets\IAM_Words\words\a01\a01-117\a01-117-09-05.png,eight
Datasets\IAM_Words\words\d06\d06-000\d06-000-04-02.png,them
Datasets\IAM_Words\words\k04\k04-075\k04-075-04-07.png,urged
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-02-01.png,","
Datasets\IAM_Words\words\g06\g06-096\g06-096-01-06.png,Melbourne
Datasets\IAM_Words\words\l04\l04-071\l04-071-07-03.png,spend
Datasets\IAM_Words\words\g07\g07-050\g07-050-03-01.png,Dallas
Datasets\IAM_Words\words\k04\k04-005\k04-005-03-13.png,bustle
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-13.png,finds
Datasets\IAM_Words\words\d05\d05-040\d05-040-04-02.png,not
Datasets\IAM_Words\words\a06\a06-075\a06-075-02-03.png,would
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-00-05.png,","
Datasets\IAM_Words\words\e01\e01-035\e01-035-05-02.png,lace-making
Datasets\IAM_Words\words\b04\b04-121\b04-121-01-00.png,be
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-05-09.png,a
Datasets\IAM_Words\words\e04\e04-022\e04-022-05-07.png,and
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-05-00.png,that
Datasets\IAM_Words\words\g07\g07-030\g07-030-08-01.png,almost
Datasets\IAM_Words\words\m06\m06-031\m06-031-00-00.png,'
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-02-04.png,yet
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-08-01.png,of
Datasets\IAM_Words\words\b02\b02-035\b02-035-05-00.png,on
Datasets\IAM_Words\words\m01\m01-110\m01-110-00-03.png,little
Datasets\IAM_Words\words\p03\p03-047\p03-047-07-03.png,back
Datasets\IAM_Words\words\b01\b01-084\b01-084-07-05.png,to
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-10.png,homo-
Datasets\IAM_Words\words\p06\p06-030\p06-030-08-02.png,satisfied
Datasets\IAM_Words\words\l01\l01-111\l01-111-04-01.png,took
Datasets\IAM_Words\words\d07\d07-100\d07-100-08-01.png,was
Datasets\IAM_Words\words\a03\a03-071\a03-071-07-05.png,suggests
Datasets\IAM_Words\words\c06\c06-128\c06-128-00-05.png,1932
Datasets\IAM_Words\words\k04\k04-017\k04-017-08-06.png,was
Datasets\IAM_Words\words\e07\e07-086\e07-086-02-05.png,last
Datasets\IAM_Words\words\d05\d05-040\d05-040-02-07.png,Book
Datasets\IAM_Words\words\n03\n03-064\n03-064-04-05.png,it
Datasets\IAM_Words\words\b01\b01-053\b01-053-02-06.png,nations
Datasets\IAM_Words\words\e01\e01-025\e01-025-07-00.png,adapted
Datasets\IAM_Words\words\g07\g07-047\g07-047-04-08.png,his
Datasets\IAM_Words\words\c04\c04-056\c04-056-05-02.png,backed
Datasets\IAM_Words\words\a01\a01-102\a01-102-08-00.png,quantity
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-07-06.png,'
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-05-00.png,been
Datasets\IAM_Words\words\l04\l04-106\l04-106-01-01.png,that
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-05-06.png,gentle
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-04-02.png,.
Datasets\IAM_Words\words\h04\h04-049\h04-049-08-00.png,the
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-08-02.png,""""
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-00-00.png,In
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-03-00.png,HAD
Datasets\IAM_Words\words\a05\a05-022\a05-022-04-05.png,Mr.
Datasets\IAM_Words\words\m06\m06-067\m06-067-00-10.png,growled
Datasets\IAM_Words\words\e04\e04-132\e04-132-00-08.png,picture
Datasets\IAM_Words\words\g07\g07-038\g07-038-05-05.png,history
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-07-04.png,conference
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-08-02.png,of
Datasets\IAM_Words\words\b04\b04-162\b04-162-03-04.png,a
Datasets\IAM_Words\words\d07\d07-082\d07-082-05-05.png,made
Datasets\IAM_Words\words\m04\m04-100\m04-100-02-01.png,me
Datasets\IAM_Words\words\f04\f04-053\f04-053-00-08.png,on
Datasets\IAM_Words\words\c01\c01-009\c01-009-09-05.png,of
Datasets\IAM_Words\words\a03\a03-043\a03-043-06-06.png,?
Datasets\IAM_Words\words\l01\l01-157\l01-157-02-08.png,getting
Datasets\IAM_Words\words\j04\j04-094\j04-094-05-01.png,separation
Datasets\IAM_Words\words\g01\g01-045\g01-045-05-05.png,the
Datasets\IAM_Words\words\c06\c06-020\c06-020-04-08.png,all
Datasets\IAM_Words\words\n06\n06-133\n06-133-03-03.png,If
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-06-05.png,moods
Datasets\IAM_Words\words\e07\e07-076\e07-076-01-04.png,with
Datasets\IAM_Words\words\a06\a06-124\a06-124-05-07.png,of
Datasets\IAM_Words\words\c04\c04-080\c04-080-03-03.png,the
Datasets\IAM_Words\words\b01\b01-094\b01-094-05-03.png,","
Datasets\IAM_Words\words\f01\f01-135\f01-135-00-06.png,things
Datasets\IAM_Words\words\a04\a04-054\a04-054-04-01.png,to
Datasets\IAM_Words\words\d04\d04-021\d04-021-06-04.png,.
Datasets\IAM_Words\words\g06\g06-115\g06-115-02-05.png,and
Datasets\IAM_Words\words\g04\g04-043\g04-043-02-06.png,Tatsfield
Datasets\IAM_Words\words\n01\n01-052\n01-052-00-00.png,They
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-03-00.png,bed
Datasets\IAM_Words\words\a01\a01-132\a01-132-08-00.png,foods
Datasets\IAM_Words\words\n06\n06-074\n06-074-05-00.png,morrow
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-05-03.png,and
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-08.png,wrote
Datasets\IAM_Words\words\j07\j07-015\j07-015-00-00.png,The
Datasets\IAM_Words\words\a06\a06-124\a06-124-00-05.png,means
Datasets\IAM_Words\words\h07\h07-075\h07-075-07-01.png,has
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-09-03.png,suitably
Datasets\IAM_Words\words\a06\a06-095\a06-095-06-06.png,an
Datasets\IAM_Words\words\e07\e07-076\e07-076-06-01.png,apply
Datasets\IAM_Words\words\e01\e01-113\e01-113-05-03.png,of
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-00-04.png,and
Datasets\IAM_Words\words\m02\m02-102\m02-102-05-01.png,.
Datasets\IAM_Words\words\b05\b05-042\b05-042-08-04.png,being
Datasets\IAM_Words\words\b06\b06-087\b06-087-03-03.png,"800,000"
Datasets\IAM_Words\words\a01\a01-014\a01-014-00-05.png,is
Datasets\IAM_Words\words\m02\m02-090\m02-090-00-08.png,cases
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-02-00.png,and
Datasets\IAM_Words\words\p03\p03-047\p03-047-05-01.png,Gubbins
Datasets\IAM_Words\words\j04\j04-080\j04-080-07-01.png,and
Datasets\IAM_Words\words\p02\p02-109\p02-109-06-12.png,only
Datasets\IAM_Words\words\m04\m04-030\m04-030-03-15.png,knowing
Datasets\IAM_Words\words\e04\e04-052\e04-052-01-09.png,over
Datasets\IAM_Words\words\h06\h06-089\h06-089-04-00.png,several
Datasets\IAM_Words\words\f07\f07-000\f07-000-04-05.png,no
Datasets\IAM_Words\words\l07\l07-135\l07-135-00-05.png,being
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-08-05.png,.
Datasets\IAM_Words\words\j06\j06-005\j06-005-09-01.png,and
Datasets\IAM_Words\words\m04\m04-072\m04-072-06-00.png,as
Datasets\IAM_Words\words\d06\d06-060\d06-060-06-02.png,complication
Datasets\IAM_Words\words\j06\j06-005\j06-005-08-01.png,the
Datasets\IAM_Words\words\n02\n02-157\n02-157-03-07.png,went
Datasets\IAM_Words\words\m02\m02-069\m02-069-01-02.png,instil
Datasets\IAM_Words\words\c02\c02-078\c02-078-09-07.png,American
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-01-02.png,in
Datasets\IAM_Words\words\m06\m06-091\m06-091-06-00.png,and
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-00-02.png,corporations
Datasets\IAM_Words\words\c02\c02-012\c02-012-05-09.png,photo-
Datasets\IAM_Words\words\j04\j04-098\j04-098-07-01.png,counted
Datasets\IAM_Words\words\a04\a04-054\a04-054-04-00.png,purposes
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-04-00.png,in
Datasets\IAM_Words\words\n02\n02-040\n02-040-05-02.png,Balicou
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-10-00.png,deeply
Datasets\IAM_Words\words\k04\k04-156\k04-156-05-01.png,so
Datasets\IAM_Words\words\g04\g04-068\g04-068-05-06.png,to
Datasets\IAM_Words\words\k02\k02-102\k02-102-06-01.png,decided
Datasets\IAM_Words\words\m01\m01-125\m01-125-05-03.png,house
Datasets\IAM_Words\words\r06\r06-057\r06-057-04-06.png,blood
Datasets\IAM_Words\words\l04\l04-102\l04-102-06-00.png,bones
Datasets\IAM_Words\words\g04\g04-104\g04-104-03-03.png,me
Datasets\IAM_Words\words\n02\n02-157\n02-157-03-02.png,3anudder
Datasets\IAM_Words\words\p03\p03-080\p03-080-02-00.png,member
Datasets\IAM_Words\words\e02\e02-074\e02-074-06-02.png,it
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-00-00.png,And
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-06-00.png,gift
Datasets\IAM_Words\words\n02\n02-040\n02-040-07-02.png,ineffective
Datasets\IAM_Words\words\l04\l04-159\l04-159-07-04.png,pinched
Datasets\IAM_Words\words\a05\a05-108\a05-108-07-04.png,by
Datasets\IAM_Words\words\a01\a01-091\a01-091-01-03.png,the
Datasets\IAM_Words\words\b04\b04-181\b04-181-02-02.png,as
Datasets\IAM_Words\words\b04\b04-116\b04-116-03-05.png,crisis
Datasets\IAM_Words\words\k02\k02-097\k02-097-05-04.png,in
Datasets\IAM_Words\words\e06\e06-015\e06-015-09-04.png,spawn
Datasets\IAM_Words\words\j06\j06-000\j06-000-02-08.png,data
Datasets\IAM_Words\words\n02\n02-151\n02-151-02-04.png,friendly
Datasets\IAM_Words\words\a04\a04-043\a04-043-07-03.png,weapons
Datasets\IAM_Words\words\h06\h06-082\h06-082-00-07.png,that
Datasets\IAM_Words\words\b05\b05-098\b05-098-05-02.png,I
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-00-09.png,.
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-00-09.png,in
Datasets\IAM_Words\words\j04\j04-094\j04-094-06-04.png,Not
Datasets\IAM_Words\words\b04\b04-187\b04-187-03-04.png,know
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-04-07.png,this
Datasets\IAM_Words\words\e06\e06-000\e06-000-04-06.png,over
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-01-04.png,Sheila
Datasets\IAM_Words\words\b06\b06-100\b06-100-02-06.png,the
Datasets\IAM_Words\words\d06\d06-086\d06-086-01-07.png,a
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-01-07.png,","
Datasets\IAM_Words\words\m06\m06-056\m06-056-05-09.png,.
Datasets\IAM_Words\words\b04\b04-034\b04-034-00-06.png,with
Datasets\IAM_Words\words\a06\a06-100\a06-100-03-08.png,Britain
Datasets\IAM_Words\words\d06\d06-025\d06-025-06-07.png,will
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-00-02.png,for
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-03-04.png,and
Datasets\IAM_Words\words\k01\k01-051\k01-051-06-07.png,They
Datasets\IAM_Words\words\b05\b05-038\b05-038-07-03.png,their
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-05-01.png,Weaver
Datasets\IAM_Words\words\p03\p03-181\p03-181-02-00.png,so
Datasets\IAM_Words\words\d04\d04-081\d04-081-00-05.png,The
Datasets\IAM_Words\words\e01\e01-119\e01-119-05-01.png,end
Datasets\IAM_Words\words\h01\h01-014\h01-014-00-04.png,first
Datasets\IAM_Words\words\c02\c02-049\c02-049-08-01.png,personal
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-01-09.png,","
Datasets\IAM_Words\words\c06\c06-100\c06-100-06-04.png,parts
Datasets\IAM_Words\words\a02\a02-072\a02-072-05-03.png,""""
Datasets\IAM_Words\words\b01\b01-009\b01-009-04-02.png,","
Datasets\IAM_Words\words\g03\g03-040\g03-040-06-05.png,a
Datasets\IAM_Words\words\m01\m01-060\m01-060-06-01.png,and
Datasets\IAM_Words\words\e01\e01-014\e01-014-05-07.png,being
Datasets\IAM_Words\words\a02\a02-082\a02-082-07-01.png,Province
Datasets\IAM_Words\words\a01\a01-117\a01-117-01-08.png,1950
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-09.png,integral
